,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
27781,11009.0,START,W_Nabellen offertes,2012-01-05 12:56:14.084000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27782,11009.0,COMPLETE,W_Nabellen offertes,2012-01-05 12:57:59.865000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27783,,START,W_Nabellen offertes,2012-01-13 20:42:56.570000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27784,,COMPLETE,W_Nabellen offertes,2012-01-13 20:44:28.137000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27785,10861.0,START,W_Nabellen offertes,2012-01-18 10:10:07.075000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27786,10861.0,COMPLETE,W_Nabellen offertes,2012-01-18 10:14:12.926000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27787,,START,W_Nabellen offertes,2012-01-19 14:54:34.934000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27788,,COMPLETE,W_Nabellen offertes,2012-01-19 14:55:21.727000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27789,11180.0,START,W_Nabellen offertes,2012-01-23 09:42:43.200000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27790,11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 09:44:19.308000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27791,11180.0,START,W_Nabellen offertes,2012-01-26 20:07:11.257000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27792,11180.0,COMPLETE,W_Nabellen offertes,2012-01-26 20:07:36.152000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27793,11180.0,COMPLETE,W_Nabellen offertes,2012-01-28 09:15:44.655000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27794,112.0,COMPLETE,A_CANCELLED,2012-01-28 09:15:44.657000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27795,112.0,COMPLETE,O_CANCELLED,2012-01-28 09:15:44.657000+01:00,2011-12-28 17:56:23.334000+01:00,196171,18500
27796,112.0,COMPLETE,A_SUBMITTED,2011-12-28 18:17:38.627000+01:00,2011-12-28 18:17:38.627000+01:00,196177,5000
27797,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 18:17:38.979000+01:00,2011-12-28 18:17:38.627000+01:00,196177,5000
27798,112.0,SCHEDULE,W_Afhandelen leads,2011-12-28 18:17:47.523000+01:00,2011-12-28 18:17:38.627000+01:00,196177,5000
27799,10609.0,START,W_Afhandelen leads,2011-12-28 18:57:39.526000+01:00,2011-12-28 18:17:38.627000+01:00,196177,5000
27800,10609.0,COMPLETE,A_DECLINED,2011-12-28 18:58:45.868000+01:00,2011-12-28 18:17:38.627000+01:00,196177,5000
27801,10609.0,COMPLETE,W_Afhandelen leads,2011-12-28 18:58:48.680000+01:00,2011-12-28 18:17:38.627000+01:00,196177,5000
27802,112.0,COMPLETE,A_SUBMITTED,2011-12-28 18:24:15.942000+01:00,2011-12-28 18:24:15.942000+01:00,196180,6000
27803,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 18:24:16.102000+01:00,2011-12-28 18:24:15.942000+01:00,196180,6000
27804,112.0,COMPLETE,A_DECLINED,2011-12-28 18:24:49.562000+01:00,2011-12-28 18:24:15.942000+01:00,196180,6000
27805,112.0,COMPLETE,A_SUBMITTED,2011-12-28 19:44:42.328000+01:00,2011-12-28 19:44:42.327000+01:00,196192,3000
27806,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 19:44:42.778000+01:00,2011-12-28 19:44:42.327000+01:00,196192,3000
27807,112.0,COMPLETE,A_DECLINED,2011-12-28 19:45:19.884000+01:00,2011-12-28 19:44:42.327000+01:00,196192,3000
27808,112.0,COMPLETE,A_SUBMITTED,2011-12-28 19:57:51.720000+01:00,2011-12-28 19:57:51.720000+01:00,196198,8000
27809,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 19:57:51.927000+01:00,2011-12-28 19:57:51.720000+01:00,196198,8000
27810,112.0,SCHEDULE,W_Afhandelen leads,2011-12-28 19:58:05.388000+01:00,2011-12-28 19:57:51.720000+01:00,196198,8000
27811,10609.0,START,W_Afhandelen leads,2011-12-28 20:32:38.924000+01:00,2011-12-28 19:57:51.720000+01:00,196198,8000
27812,10609.0,COMPLETE,A_DECLINED,2011-12-28 20:35:42.780000+01:00,2011-12-28 19:57:51.720000+01:00,196198,8000
27813,10609.0,COMPLETE,W_Afhandelen leads,2011-12-28 20:35:47.058000+01:00,2011-12-28 19:57:51.720000+01:00,196198,8000
27814,112.0,COMPLETE,A_SUBMITTED,2011-12-28 19:58:33.760000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27815,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 19:58:33.969000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27816,112.0,COMPLETE,A_PREACCEPTED,2011-12-28 19:59:12.943000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27817,112.0,SCHEDULE,W_Completeren aanvraag,2011-12-28 19:59:13.875000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27818,11179.0,START,W_Completeren aanvraag,2011-12-29 11:50:26.110000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27819,11179.0,COMPLETE,A_ACCEPTED,2011-12-29 12:01:52.752000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27820,11179.0,COMPLETE,A_FINALIZED,2011-12-29 12:04:24.934000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27821,11179.0,COMPLETE,O_SELECTED,2011-12-29 12:04:24.934000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27822,11179.0,COMPLETE,O_CREATED,2011-12-29 12:04:26.604000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27823,11179.0,COMPLETE,O_SENT,2011-12-29 12:04:26.630000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27824,11179.0,SCHEDULE,W_Nabellen offertes,2011-12-29 12:04:26.694000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27825,11179.0,COMPLETE,W_Completeren aanvraag,2011-12-29 12:04:28.333000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27826,11179.0,START,W_Nabellen offertes,2011-12-29 12:04:44.724000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27827,11179.0,COMPLETE,W_Nabellen offertes,2011-12-29 12:06:00.023000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27828,11181.0,START,W_Nabellen offertes,2012-01-05 20:33:00.323000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27829,11181.0,COMPLETE,W_Nabellen offertes,2012-01-05 20:37:35.090000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27830,11119.0,START,W_Nabellen offertes,2012-01-06 11:09:31.066000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27831,11119.0,COMPLETE,A_CANCELLED,2012-01-06 11:11:23.723000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27832,11119.0,COMPLETE,O_CANCELLED,2012-01-06 11:11:23.723000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27833,11119.0,COMPLETE,W_Nabellen offertes,2012-01-06 11:11:26.728000+01:00,2011-12-28 19:58:33.760000+01:00,196201,6000
27834,112.0,COMPLETE,A_SUBMITTED,2011-12-28 20:00:43.599000+01:00,2011-12-28 20:00:43.599000+01:00,196204,5000
27835,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 20:00:43.783000+01:00,2011-12-28 20:00:43.599000+01:00,196204,5000
27836,112.0,COMPLETE,A_DECLINED,2011-12-28 20:01:21.522000+01:00,2011-12-28 20:00:43.599000+01:00,196204,5000
27837,112.0,COMPLETE,A_SUBMITTED,2011-12-28 20:03:54.474000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27838,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 20:03:54.685000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27839,112.0,SCHEDULE,W_Afhandelen leads,2011-12-28 20:04:33.257000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27840,10609.0,START,W_Afhandelen leads,2011-12-28 20:35:51.962000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27841,10609.0,COMPLETE,W_Afhandelen leads,2011-12-29 06:15:04.683000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27842,11189.0,START,W_Afhandelen leads,2011-12-29 09:09:31.028000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27843,11189.0,COMPLETE,A_PREACCEPTED,2011-12-29 09:11:13.462000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27844,11189.0,SCHEDULE,W_Completeren aanvraag,2011-12-29 09:11:14.172000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27845,11189.0,COMPLETE,W_Afhandelen leads,2011-12-29 09:11:15.355000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27846,11179.0,START,W_Completeren aanvraag,2011-12-29 11:49:28.284000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27847,11179.0,COMPLETE,W_Completeren aanvraag,2011-12-29 11:49:35.637000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27848,11179.0,START,W_Completeren aanvraag,2011-12-29 16:11:41.697000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27849,11179.0,COMPLETE,W_Completeren aanvraag,2011-12-29 16:11:49.767000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27850,11003.0,START,W_Completeren aanvraag,2011-12-29 18:39:41.956000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27851,11003.0,COMPLETE,A_ACCEPTED,2011-12-29 18:45:14.382000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27852,11003.0,COMPLETE,A_FINALIZED,2011-12-29 18:48:48.961000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27853,11003.0,COMPLETE,O_SELECTED,2011-12-29 18:48:48.961000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27854,11003.0,COMPLETE,O_CREATED,2011-12-29 18:48:50.270000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27855,11003.0,COMPLETE,O_SENT,2011-12-29 18:48:50.297000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27856,11003.0,SCHEDULE,W_Nabellen offertes,2011-12-29 18:48:50.427000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27857,11003.0,COMPLETE,W_Completeren aanvraag,2011-12-29 18:48:51.637000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27858,10935.0,START,W_Nabellen offertes,2012-01-06 12:40:52.912000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27859,10935.0,COMPLETE,W_Nabellen offertes,2012-01-06 12:44:09.012000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27860,11189.0,START,W_Nabellen offertes,2012-01-17 14:33:25.090000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27861,11189.0,COMPLETE,W_Nabellen offertes,2012-01-17 14:36:29.293000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27862,11189.0,START,W_Nabellen offertes,2012-01-17 16:05:01.902000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27863,11189.0,COMPLETE,W_Nabellen offertes,2012-01-17 16:06:11.953000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27864,,START,W_Nabellen offertes,2012-01-18 14:02:12.757000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27865,,COMPLETE,W_Nabellen offertes,2012-01-18 14:06:42.551000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27866,11119.0,START,W_Nabellen offertes,2012-01-20 18:26:19.500000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27867,11119.0,COMPLETE,W_Nabellen offertes,2012-01-20 18:28:34.819000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27868,10861.0,START,W_Nabellen offertes,2012-01-25 15:44:20.515000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27869,10861.0,COMPLETE,W_Nabellen offertes,2012-01-25 15:44:42.897000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27870,11181.0,START,W_Nabellen offertes,2012-01-28 15:17:53.757000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27871,11181.0,COMPLETE,W_Nabellen offertes,2012-01-28 15:18:11.005000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27872,11181.0,COMPLETE,W_Nabellen offertes,2012-01-29 09:15:36.768000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27873,112.0,COMPLETE,O_CANCELLED,2012-01-29 09:15:36.770000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27874,112.0,COMPLETE,A_CANCELLED,2012-01-29 09:15:36.770000+01:00,2011-12-28 20:03:54.474000+01:00,196207,15000
27875,112.0,COMPLETE,A_SUBMITTED,2011-12-28 20:22:12.262000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27876,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 20:22:12.591000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27877,112.0,COMPLETE,A_PREACCEPTED,2011-12-28 20:22:55.700000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27878,112.0,SCHEDULE,W_Completeren aanvraag,2011-12-28 20:22:56.081000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27879,11179.0,START,W_Completeren aanvraag,2011-12-29 12:56:18.374000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27880,11179.0,COMPLETE,W_Completeren aanvraag,2011-12-29 13:16:46.095000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27881,11003.0,START,W_Completeren aanvraag,2011-12-29 18:05:45.787000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27882,11003.0,COMPLETE,W_Completeren aanvraag,2011-12-29 18:06:26.487000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27883,11003.0,START,W_Completeren aanvraag,2011-12-29 18:10:37.858000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27884,11003.0,COMPLETE,W_Completeren aanvraag,2011-12-29 18:13:49.260000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27885,10909.0,START,W_Completeren aanvraag,2011-12-30 10:21:20.487000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27886,10909.0,COMPLETE,A_ACCEPTED,2011-12-30 10:32:02.712000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27887,10909.0,COMPLETE,A_FINALIZED,2011-12-30 10:35:16.584000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27888,10909.0,COMPLETE,O_SELECTED,2011-12-30 10:35:16.584000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27889,10909.0,COMPLETE,O_CREATED,2011-12-30 10:35:18.021000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27890,10909.0,COMPLETE,O_SENT,2011-12-30 10:35:18.055000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27891,10909.0,SCHEDULE,W_Nabellen offertes,2011-12-30 10:35:18.153000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27892,10909.0,COMPLETE,W_Completeren aanvraag,2011-12-30 10:35:20.285000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27893,,START,W_Nabellen offertes,2012-01-09 20:58:58.535000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27894,,COMPLETE,W_Nabellen offertes,2012-01-09 21:01:33.851000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27895,10939.0,START,W_Nabellen offertes,2012-01-11 10:26:57.484000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27896,10939.0,COMPLETE,W_Nabellen offertes,2012-01-11 10:39:15.075000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27897,11201.0,START,W_Nabellen offertes,2012-01-17 15:19:35.590000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27898,11201.0,COMPLETE,W_Nabellen offertes,2012-01-17 15:20:08.717000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27899,10861.0,START,W_Nabellen offertes,2012-01-18 12:32:39.584000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27900,10861.0,COMPLETE,W_Nabellen offertes,2012-01-18 12:36:11.283000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27901,10789.0,START,W_Nabellen offertes,2012-01-27 11:39:13.572000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27902,10789.0,COMPLETE,O_SENT_BACK,2012-01-27 11:39:28.334000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27903,10789.0,SCHEDULE,W_Valideren aanvraag,2012-01-27 11:39:28.481000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27904,10789.0,COMPLETE,W_Nabellen offertes,2012-01-27 11:39:30.435000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27905,10972.0,START,W_Valideren aanvraag,2012-02-01 14:52:15.940000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27906,10972.0,COMPLETE,A_DECLINED,2012-02-01 14:56:36.381000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27907,10972.0,COMPLETE,O_DECLINED,2012-02-01 14:56:36.381000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27908,10972.0,COMPLETE,W_Valideren aanvraag,2012-02-01 14:56:40.706000+01:00,2011-12-28 20:22:12.262000+01:00,196213,25000
27909,112.0,COMPLETE,A_SUBMITTED,2011-12-28 21:10:56.609000+01:00,2011-12-28 21:10:56.609000+01:00,196231,9000
27910,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 21:10:56.990000+01:00,2011-12-28 21:10:56.609000+01:00,196231,9000
27911,112.0,COMPLETE,A_DECLINED,2011-12-28 21:11:33.293000+01:00,2011-12-28 21:10:56.609000+01:00,196231,9000
27912,112.0,COMPLETE,A_SUBMITTED,2011-12-28 21:19:34.531000+01:00,2011-12-28 21:19:34.531000+01:00,196237,3000
27913,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 21:19:34.732000+01:00,2011-12-28 21:19:34.531000+01:00,196237,3000
27914,112.0,SCHEDULE,W_Afhandelen leads,2011-12-28 21:19:48.512000+01:00,2011-12-28 21:19:34.531000+01:00,196237,3000
27915,11189.0,START,W_Afhandelen leads,2011-12-29 09:17:33.576000+01:00,2011-12-28 21:19:34.531000+01:00,196237,3000
27916,11189.0,COMPLETE,W_Afhandelen leads,2011-12-29 09:44:18.876000+01:00,2011-12-28 21:19:34.531000+01:00,196237,3000
27917,11189.0,START,W_Afhandelen leads,2011-12-29 09:44:26.303000+01:00,2011-12-28 21:19:34.531000+01:00,196237,3000
27918,11189.0,COMPLETE,A_DECLINED,2011-12-29 09:45:16.105000+01:00,2011-12-28 21:19:34.531000+01:00,196237,3000
27919,11189.0,COMPLETE,W_Afhandelen leads,2011-12-29 09:45:20.058000+01:00,2011-12-28 21:19:34.531000+01:00,196237,3000
27920,112.0,COMPLETE,A_SUBMITTED,2011-12-28 21:39:07.333000+01:00,2011-12-28 21:39:07.333000+01:00,196243,3000
27921,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-28 21:39:07.478000+01:00,2011-12-28 21:39:07.333000+01:00,196243,3000
27922,112.0,SCHEDULE,W_Afhandelen leads,2011-12-28 21:39:17.280000+01:00,2011-12-28 21:39:07.333000+01:00,196243,3000
27923,11189.0,START,W_Afhandelen leads,2011-12-29 09:45:23.521000+01:00,2011-12-28 21:39:07.333000+01:00,196243,3000
27924,11189.0,COMPLETE,A_DECLINED,2011-12-29 09:47:01.669000+01:00,2011-12-28 21:39:07.333000+01:00,196243,3000
27925,11189.0,COMPLETE,W_Afhandelen leads,2011-12-29 09:47:04.582000+01:00,2011-12-28 21:39:07.333000+01:00,196243,3000
27926,112.0,COMPLETE,A_SUBMITTED,2011-12-29 00:16:14.896000+01:00,2011-12-29 00:16:14.896000+01:00,196285,5000
27927,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-29 00:16:15.867000+01:00,2011-12-29 00:16:14.896000+01:00,196285,5000
27928,112.0,SCHEDULE,W_Afhandelen leads,2011-12-29 00:16:32.313000+01:00,2011-12-29 00:16:14.896000+01:00,196285,5000
27929,11189.0,START,W_Afhandelen leads,2011-12-29 10:03:02.355000+01:00,2011-12-29 00:16:14.896000+01:00,196285,5000
27930,11189.0,COMPLETE,A_DECLINED,2011-12-29 10:09:33.008000+01:00,2011-12-29 00:16:14.896000+01:00,196285,5000
27931,11189.0,COMPLETE,W_Afhandelen leads,2011-12-29 10:09:36.067000+01:00,2011-12-29 00:16:14.896000+01:00,196285,5000
27932,112.0,COMPLETE,A_SUBMITTED,2011-12-29 11:01:01.918000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27933,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-12-29 11:01:02.087000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27934,112.0,COMPLETE,A_PREACCEPTED,2011-12-29 11:01:36.489000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27935,112.0,SCHEDULE,W_Completeren aanvraag,2011-12-29 11:01:36.906000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27936,11189.0,START,W_Completeren aanvraag,2011-12-29 12:00:35.974000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27937,11189.0,COMPLETE,A_ACCEPTED,2011-12-29 12:12:59.725000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27938,11189.0,COMPLETE,O_SELECTED,2011-12-29 12:16:30.318000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27939,11189.0,COMPLETE,A_FINALIZED,2011-12-29 12:16:30.318000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27940,11189.0,COMPLETE,O_CREATED,2011-12-29 12:16:31.878000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27941,11189.0,COMPLETE,O_SENT,2011-12-29 12:16:31.939000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27942,11189.0,SCHEDULE,W_Nabellen offertes,2011-12-29 12:16:32.082000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27943,11189.0,COMPLETE,W_Completeren aanvraag,2011-12-29 12:16:34.477000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27944,11181.0,START,W_Nabellen offertes,2012-01-05 20:38:11.290000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27945,11181.0,COMPLETE,W_Nabellen offertes,2012-01-05 20:41:22.110000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27946,10889.0,START,W_Nabellen offertes,2012-01-13 20:47:40.881000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27947,10889.0,COMPLETE,W_Nabellen offertes,2012-01-13 20:51:11.590000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27948,,START,W_Nabellen offertes,2012-01-17 11:45:26.867000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27949,,COMPLETE,W_Nabellen offertes,2012-01-17 11:48:32.054000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27950,10909.0,START,W_Nabellen offertes,2012-01-18 12:37:45.839000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27951,10909.0,COMPLETE,W_Nabellen offertes,2012-01-18 12:38:15.947000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27952,11180.0,START,W_Nabellen offertes,2012-01-23 09:34:32.509000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27953,11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 09:35:04.466000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27954,11180.0,START,W_Nabellen offertes,2012-01-23 14:24:54.892000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27955,11180.0,COMPLETE,W_Nabellen offertes,2012-01-23 14:27:16.601000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27956,11259.0,START,W_Nabellen offertes,2012-01-25 11:25:19.174000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27957,11259.0,COMPLETE,O_SENT_BACK,2012-01-25 11:25:35.659000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27958,11259.0,SCHEDULE,W_Valideren aanvraag,2012-01-25 11:25:35.875000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27959,11259.0,COMPLETE,W_Nabellen offertes,2012-01-25 11:25:37.356000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27960,10972.0,START,W_Valideren aanvraag,2012-01-30 09:11:50.004000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27961,10972.0,COMPLETE,W_Valideren aanvraag,2012-01-30 09:31:46.018000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27962,10972.0,START,W_Valideren aanvraag,2012-01-30 11:07:58.691000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
27963,10972.0,SCHEDULE,W_Nabellen incomplete dossiers,2012-01-30 11:15:05.914000+01:00,2011-12-29 11:01:01.918000+01:00,196326,15000
