case:concept:name,concept:name,time:timestamp,time_diff,position,future_time_diff,next:concept:name
Application_988854237,A_Complete,2016-12-19 12:56:46.674000+00:00,0.002,20,129.091,W_Call after offers
Application_988854237,W_Call after offers,2016-12-19 12:58:55.765000+00:00,129.091,21,322429.988,W_Call after offers
Application_988854237,W_Call after offers,2016-12-23 06:32:45.753000+00:00,322429.988,22,0.006,W_Call after offers
Application_988854237,W_Call after offers,2016-12-23 06:32:45.759000+00:00,0.006,23,1753392.753,W_Call after offers
Application_988854237,W_Call after offers,2017-01-12 13:35:58.512000+00:00,1753392.753,24,0.004,W_Assess potential fraud
Application_988854237,W_Assess potential fraud,2017-01-12 13:35:58.516000+00:00,0.004,25,0.002,W_Assess potential fraud
Application_988854237,W_Assess potential fraud,2017-01-12 13:35:58.518000+00:00,0.002,26,2.636,W_Assess potential fraud
Application_988854237,W_Assess potential fraud,2017-01-12 13:36:01.154000+00:00,2.636,27,175349.69900000002,W_Assess potential fraud
Application_988854237,W_Assess potential fraud,2017-01-14 14:18:30.853000+00:00,175349.69900000002,28,40.231,W_Assess potential fraud
Application_988854237,W_Assess potential fraud,2017-01-14 14:19:11.084000+00:00,40.231,29,146165.56100000002,W_Assess potential fraud
Application_988854237,W_Assess potential fraud,2017-01-16 06:55:16.645000+00:00,146165.56100000002,30,10.966000000000001,W_Assess potential fraud
Application_988854237,W_Assess potential fraud,2017-01-16 06:55:27.611000+00:00,10.966000000000001,31,5315.591,W_Assess potential fraud
Application_988854237,W_Assess potential fraud,2017-01-16 08:24:03.202000+00:00,5315.591,32,52558.06800000001,W_Assess potential fraud
Application_988854237,W_Assess potential fraud,2017-01-16 23:00:01.270000+00:00,52558.06800000001,33,0.005,W_Assess potential fraud
Application_988854237,W_Assess potential fraud,2017-01-16 23:00:01.275000+00:00,0.005,34,0.004,W_Assess potential fraud
Application_988854237,W_Assess potential fraud,2017-01-16 23:00:01.279000+00:00,0.004,35,0.004,W_Assess potential fraud
Application_988854237,W_Assess potential fraud,2017-01-16 23:00:01.283000+00:00,0.004,36,51767.91,W_Assess potential fraud
Application_988854237,W_Assess potential fraud,2017-01-17 13:22:49.193000+00:00,51767.91,37,23.004,A_Denied
Application_988854237,A_Denied,2017-01-17 13:23:12.197000+00:00,23.004,38,0.019,O_Refused
Application_988854237,O_Refused,2017-01-17 13:23:12.216000+00:00,0.019,39,0.008,W_Assess potential fraud
Application_988854237,W_Assess potential fraud,2017-01-17 13:23:12.224000+00:00,0.008,40,0.0,Nothing
Application_989429368,A_Create Application,2016-11-21 18:57:15.566000+00:00,0.0,1,0.007,W_Complete application
Application_989429368,W_Complete application,2016-11-21 18:57:15.573000+00:00,0.007,2,0.003,W_Complete application
Application_989429368,W_Complete application,2016-11-21 18:57:15.576000+00:00,0.003,3,0.003,A_Concept
Application_989429368,A_Concept,2016-11-21 18:57:15.579000+00:00,0.003,4,240.89800000000002,A_Accepted
Application_989429368,A_Accepted,2016-11-21 19:01:16.477000+00:00,240.89800000000002,5,152.184,O_Create Offer
Application_989429368,O_Create Offer,2016-11-21 19:03:48.661000+00:00,152.184,6,0.614,O_Created
Application_989429368,O_Created,2016-11-21 19:03:49.275000+00:00,0.614,7,7.7250000000000005,O_Sent (mail and online)
Application_989429368,O_Sent (mail and online),2016-11-21 19:03:57+00:00,7.7250000000000005,8,0.012,W_Complete application
Application_989429368,W_Complete application,2016-11-21 19:03:57.012000+00:00,0.012,9,0.005,W_Call after offers
Application_989429368,W_Call after offers,2016-11-21 19:03:57.017000+00:00,0.005,10,0.002,W_Call after offers
Application_989429368,W_Call after offers,2016-11-21 19:03:57.019000+00:00,0.002,11,0.001,A_Complete
Application_989429368,A_Complete,2016-11-21 19:03:57.020000+00:00,0.001,12,187.657,W_Call after offers
Application_989429368,W_Call after offers,2016-11-21 19:07:04.677000+00:00,187.657,13,300536.38700000005,W_Call after offers
Application_989429368,W_Call after offers,2016-11-25 06:36:01.064000+00:00,300536.38700000005,14,0.006,W_Call after offers
Application_989429368,W_Call after offers,2016-11-25 06:36:01.070000+00:00,0.006,15,2334247.3510000003,A_Cancelled
Application_989429368,A_Cancelled,2016-12-22 07:00:08.421000+00:00,2334247.3510000003,16,0.04,O_Cancelled
Application_989429368,O_Cancelled,2016-12-22 07:00:08.461000+00:00,0.04,17,0.016,W_Call after offers
Application_989429368,W_Call after offers,2016-12-22 07:00:08.477000+00:00,0.016,18,0.0,Nothing
Application_989790181,A_Create Application,2016-11-17 14:47:30.052000+00:00,0.0,1,1.491,A_Submitted
Application_989790181,A_Submitted,2016-11-17 14:47:31.543000+00:00,1.491,2,0.34600000000000003,W_Handle leads
Application_989790181,W_Handle leads,2016-11-17 14:47:31.889000+00:00,0.34600000000000003,3,105.76700000000001,W_Handle leads
Application_989790181,W_Handle leads,2016-11-17 14:49:17.656000+00:00,105.76700000000001,4,34.363,W_Handle leads
Application_989790181,W_Handle leads,2016-11-17 14:49:52.019000+00:00,34.363,5,4.909000000000001,W_Handle leads
Application_989790181,W_Handle leads,2016-11-17 14:49:56.928000+00:00,4.909000000000001,6,6.714,W_Handle leads
Application_989790181,W_Handle leads,2016-11-17 14:50:03.642000+00:00,6.714,7,0.005,W_Complete application
Application_989790181,W_Complete application,2016-11-17 14:50:03.647000+00:00,0.005,8,0.002,W_Complete application
Application_989790181,W_Complete application,2016-11-17 14:50:03.649000+00:00,0.002,9,0.002,A_Concept
Application_989790181,A_Concept,2016-11-17 14:50:03.651000+00:00,0.002,10,2.3000000000000003,W_Complete application
Application_989790181,W_Complete application,2016-11-17 14:50:05.951000+00:00,2.3000000000000003,11,171068.78600000002,W_Complete application
Application_989790181,W_Complete application,2016-11-19 14:21:14.737000+00:00,171068.78600000002,12,117.179,W_Complete application
Application_989790181,W_Complete application,2016-11-19 14:23:11.916000+00:00,117.179,13,343909.521,W_Complete application
Application_989790181,W_Complete application,2016-11-23 13:55:01.437000+00:00,343909.521,14,67.503,W_Complete application
Application_989790181,W_Complete application,2016-11-23 13:56:08.940000+00:00,67.503,15,1196794.279,W_Complete application
Application_989790181,W_Complete application,2016-12-07 10:22:43.219000+00:00,1196794.279,16,26.75,W_Complete application
Application_989790181,W_Complete application,2016-12-07 10:23:09.969000+00:00,26.75,17,184890.291,A_Accepted
Application_989790181,A_Accepted,2016-12-09 13:44:40.260000+00:00,184890.291,18,132.547,O_Create Offer
Application_989790181,O_Create Offer,2016-12-09 13:46:52.807000+00:00,132.547,19,0.526,O_Created
Application_989790181,O_Created,2016-12-09 13:46:53.333000+00:00,0.526,20,23.135,O_Create Offer
Application_989790181,O_Create Offer,2016-12-09 13:47:16.468000+00:00,23.135,21,0.644,O_Created
Application_989790181,O_Created,2016-12-09 13:47:17.112000+00:00,0.644,22,143.092,O_Sent (mail and online)
Application_989790181,O_Sent (mail and online),2016-12-09 13:49:40.204000+00:00,143.092,23,0.002,O_Sent (mail and online)
Application_989790181,O_Sent (mail and online),2016-12-09 13:49:40.206000+00:00,0.002,24,0.012,W_Complete application
Application_989790181,W_Complete application,2016-12-09 13:49:40.218000+00:00,0.012,25,0.005,W_Call after offers
Application_989790181,W_Call after offers,2016-12-09 13:49:40.223000+00:00,0.005,26,0.002,W_Call after offers
Application_989790181,W_Call after offers,2016-12-09 13:49:40.225000+00:00,0.002,27,0.001,A_Complete
Application_989790181,A_Complete,2016-12-09 13:49:40.226000+00:00,0.001,28,514.9590000000001,W_Call after offers
Application_989790181,W_Call after offers,2016-12-09 13:58:15.185000+00:00,514.9590000000001,29,318802.226,W_Call after offers
Application_989790181,W_Call after offers,2016-12-13 06:31:37.411000+00:00,318802.226,30,0.007,W_Call after offers
Application_989790181,W_Call after offers,2016-12-13 06:31:37.418000+00:00,0.007,31,2007386.9460000002,O_Create Offer
Application_989790181,O_Create Offer,2017-01-05 12:08:04.364000+00:00,2007386.9460000002,32,0.5830000000000001,O_Created
Application_989790181,O_Created,2017-01-05 12:08:04.947000+00:00,0.5830000000000001,33,14.813,O_Sent (mail and online)
Application_989790181,O_Sent (mail and online),2017-01-05 12:08:19.760000+00:00,14.813,34,1556505.3180000002,W_Call after offers
Application_989790181,W_Call after offers,2017-01-23 12:30:05.078000+00:00,1556505.3180000002,35,0.022000000000000002,W_Validate application
Application_989790181,W_Validate application,2017-01-23 12:30:05.100000+00:00,0.022000000000000002,36,0.002,W_Validate application
Application_989790181,W_Validate application,2017-01-23 12:30:05.102000+00:00,0.002,37,0.7370000000000001,A_Validating
Application_989790181,A_Validating,2017-01-23 12:30:05.839000+00:00,0.7370000000000001,38,42.067,O_Returned
Application_989790181,O_Returned,2017-01-23 12:30:47.906000+00:00,42.067,39,113.414,W_Validate application
Application_989790181,W_Validate application,2017-01-23 12:32:41.320000+00:00,113.414,40,5736.263,A_Denied
Application_989790181,A_Denied,2017-01-23 14:08:17.583000+00:00,5736.263,41,0.036000000000000004,O_Refused
Application_989790181,O_Refused,2017-01-23 14:08:17.619000+00:00,0.036000000000000004,42,0.006,O_Refused
Application_989790181,O_Refused,2017-01-23 14:08:17.625000+00:00,0.006,43,0.006,O_Refused
Application_989790181,O_Refused,2017-01-23 14:08:17.631000+00:00,0.006,44,0.007,W_Validate application
Application_989790181,W_Validate application,2017-01-23 14:08:17.638000+00:00,0.007,45,0.0,Nothing
Application_991440803,A_Create Application,2016-12-10 14:03:33.451000+00:00,0.0,1,0.01,W_Complete application
Application_991440803,W_Complete application,2016-12-10 14:03:33.461000+00:00,0.01,2,0.003,W_Complete application
Application_991440803,W_Complete application,2016-12-10 14:03:33.464000+00:00,0.003,3,0.003,A_Concept
Application_991440803,A_Concept,2016-12-10 14:03:33.467000+00:00,0.003,4,106.43700000000001,A_Accepted
Application_991440803,A_Accepted,2016-12-10 14:05:19.904000+00:00,106.43700000000001,5,227.44600000000003,O_Create Offer
Application_991440803,O_Create Offer,2016-12-10 14:09:07.350000+00:00,227.44600000000003,6,0.746,O_Created
Application_991440803,O_Created,2016-12-10 14:09:08.096000+00:00,0.746,7,132.64100000000002,O_Sent (mail and online)
Application_991440803,O_Sent (mail and online),2016-12-10 14:11:20.737000+00:00,132.64100000000002,8,0.013000000000000001,W_Complete application
Application_991440803,W_Complete application,2016-12-10 14:11:20.750000+00:00,0.013000000000000001,9,0.005,W_Call after offers
Application_991440803,W_Call after offers,2016-12-10 14:11:20.755000+00:00,0.005,10,0.002,W_Call after offers
Application_991440803,W_Call after offers,2016-12-10 14:11:20.757000+00:00,0.002,11,0.001,A_Complete
Application_991440803,A_Complete,2016-12-10 14:11:20.758000+00:00,0.001,12,96.14800000000001,W_Call after offers
Application_991440803,W_Call after offers,2016-12-10 14:12:56.906000+00:00,96.14800000000001,13,317926.196,W_Call after offers
Application_991440803,W_Call after offers,2016-12-14 06:31:43.102000+00:00,317926.196,14,0.006,W_Call after offers
Application_991440803,W_Call after offers,2016-12-14 06:31:43.108000+00:00,0.006,15,197879.238,W_Call after offers
Application_991440803,W_Call after offers,2016-12-16 13:29:42.346000+00:00,197879.238,16,0.017,W_Validate application
Application_991440803,W_Validate application,2016-12-16 13:29:42.363000+00:00,0.017,17,0.012,W_Validate application
Application_991440803,W_Validate application,2016-12-16 13:29:42.375000+00:00,0.012,18,0.7300000000000001,A_Validating
Application_991440803,A_Validating,2016-12-16 13:29:43.105000+00:00,0.7300000000000001,19,191.11200000000002,O_Returned
Application_991440803,O_Returned,2016-12-16 13:32:54.217000+00:00,191.11200000000002,20,101.69900000000001,W_Validate application
Application_991440803,W_Validate application,2016-12-16 13:34:35.916000+00:00,101.69900000000001,21,2525.42,W_Validate application
Application_991440803,W_Validate application,2016-12-16 14:16:41.336000+00:00,2525.42,22,0.005,W_Call incomplete files
Application_991440803,W_Call incomplete files,2016-12-16 14:16:41.341000+00:00,0.005,23,0.003,W_Call incomplete files
Application_991440803,W_Call incomplete files,2016-12-16 14:16:41.344000+00:00,0.003,24,0.002,A_Incomplete
Application_991440803,A_Incomplete,2016-12-16 14:16:41.346000+00:00,0.002,25,134.519,W_Call incomplete files
Application_991440803,W_Call incomplete files,2016-12-16 14:18:55.865000+00:00,134.519,26,14585.953000000001,W_Call incomplete files
Application_991440803,W_Call incomplete files,2016-12-16 18:22:01.818000+00:00,14585.953000000001,27,5.613,W_Call incomplete files
Application_991440803,W_Call incomplete files,2016-12-16 18:22:07.431000+00:00,5.613,28,1671.8380000000002,W_Call incomplete files
Application_991440803,W_Call incomplete files,2016-12-16 18:49:59.269000+00:00,1671.8380000000002,29,946.206,W_Call incomplete files
Application_991440803,W_Call incomplete files,2016-12-16 19:05:45.475000+00:00,946.206,30,0.006,W_Validate application
Application_991440803,W_Validate application,2016-12-16 19:05:45.481000+00:00,0.006,31,0.001,W_Validate application
Application_991440803,W_Validate application,2016-12-16 19:05:45.482000+00:00,0.001,32,0.056,A_Validating
Application_991440803,A_Validating,2016-12-16 19:05:45.538000+00:00,0.056,33,82.586,W_Validate application
Application_991440803,W_Validate application,2016-12-16 19:07:08.124000+00:00,82.586,34,214257.05800000002,W_Validate application
Application_991440803,W_Validate application,2016-12-19 06:38:05.182000+00:00,214257.05800000002,35,12.847000000000001,W_Validate application
Application_991440803,W_Validate application,2016-12-19 06:38:18.029000+00:00,12.847000000000001,36,4762.662,W_Validate application
Application_991440803,W_Validate application,2016-12-19 07:57:40.691000+00:00,4762.662,37,0.006,W_Call incomplete files
Application_991440803,W_Call incomplete files,2016-12-19 07:57:40.697000+00:00,0.006,38,0.002,W_Call incomplete files
Application_991440803,W_Call incomplete files,2016-12-19 07:57:40.699000+00:00,0.002,39,0.001,A_Incomplete
Application_991440803,A_Incomplete,2016-12-19 07:57:40.700000+00:00,0.001,40,33.468,W_Call incomplete files
Application_991440803,W_Call incomplete files,2016-12-19 07:58:14.168000+00:00,33.468,41,5923.828,W_Call incomplete files
Application_991440803,W_Call incomplete files,2016-12-19 09:36:57.996000+00:00,5923.828,42,151.36700000000002,W_Call incomplete files
Application_991440803,W_Call incomplete files,2016-12-19 09:39:29.363000+00:00,151.36700000000002,43,16231.95,W_Call incomplete files
Application_991440803,W_Call incomplete files,2016-12-19 14:10:01.313000+00:00,16231.95,44,0.007,W_Validate application
Application_991440803,W_Validate application,2016-12-19 14:10:01.320000+00:00,0.007,45,0.002,W_Validate application
Application_991440803,W_Validate application,2016-12-19 14:10:01.322000+00:00,0.002,46,0.063,A_Validating
Application_991440803,A_Validating,2016-12-19 14:10:01.385000+00:00,0.063,47,27.563000000000002,W_Validate application
Application_991440803,W_Validate application,2016-12-19 14:10:28.948000+00:00,27.563000000000002,48,65541.993,W_Validate application
Application_991440803,W_Validate application,2016-12-20 08:22:50.941000+00:00,65541.993,49,0.008,W_Call incomplete files
