,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
22040,10982.0,COMPLETE,A_CANCELLED,2012-01-28 11:48:03.313000+01:00,2012-01-28 11:42:24.795000+01:00,204580,5000
22041,10982.0,COMPLETE,W_Completeren aanvraag,2012-01-28 11:48:05.225000+01:00,2012-01-28 11:42:24.795000+01:00,204580,5000
22042,112.0,COMPLETE,A_SUBMITTED,2012-01-28 11:58:56+01:00,2012-01-28 11:58:56+01:00,204583,3000
22043,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 11:58:57.402000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22044,112.0,SCHEDULE,W_Afhandelen leads,2012-01-28 11:59:00.920000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22045,10913.0,START,W_Afhandelen leads,2012-01-28 11:59:31.740000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22046,10913.0,COMPLETE,W_Afhandelen leads,2012-01-28 12:13:57.087000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22047,10982.0,START,W_Afhandelen leads,2012-01-28 12:42:18.651000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22048,10982.0,COMPLETE,W_Afhandelen leads,2012-01-28 12:42:32.317000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22049,10228.0,START,W_Afhandelen leads,2012-01-28 14:30:35.116000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22050,10228.0,COMPLETE,W_Afhandelen leads,2012-01-28 14:30:40.738000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22051,10913.0,START,W_Afhandelen leads,2012-01-28 15:08:33.800000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22052,10913.0,COMPLETE,W_Afhandelen leads,2012-01-28 15:10:18.947000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22053,10913.0,START,W_Afhandelen leads,2012-01-28 15:10:29.538000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22054,10913.0,COMPLETE,W_Afhandelen leads,2012-01-28 15:10:49.900000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22055,10982.0,START,W_Afhandelen leads,2012-01-28 15:15:40.702000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22056,10982.0,COMPLETE,W_Afhandelen leads,2012-01-28 15:15:49.605000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22057,10913.0,START,W_Afhandelen leads,2012-01-28 15:55:37.196000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22058,10913.0,COMPLETE,A_PREACCEPTED,2012-01-28 16:15:49.530000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22059,10913.0,SCHEDULE,W_Completeren aanvraag,2012-01-28 16:15:49.567000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22060,10913.0,COMPLETE,W_Afhandelen leads,2012-01-28 16:15:50.775000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22061,10913.0,START,W_Completeren aanvraag,2012-01-28 16:16:15.700000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22062,10913.0,COMPLETE,A_ACCEPTED,2012-01-28 16:18:48.108000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22063,10913.0,COMPLETE,A_FINALIZED,2012-01-28 16:22:46.758000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22064,10913.0,COMPLETE,O_SELECTED,2012-01-28 16:22:46.758000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22065,10913.0,COMPLETE,O_CREATED,2012-01-28 16:22:54.625000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22066,10913.0,COMPLETE,O_SENT,2012-01-28 16:22:54.653000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22067,10913.0,SCHEDULE,W_Nabellen offertes,2012-01-28 16:22:54.768000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22068,10913.0,COMPLETE,W_Completeren aanvraag,2012-01-28 16:22:57.189000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22069,,START,W_Nabellen offertes,2012-01-31 17:17:27.947000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22070,,COMPLETE,W_Nabellen offertes,2012-01-31 17:19:03.355000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22071,11259.0,START,W_Nabellen offertes,2012-02-02 10:12:22.810000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22072,11259.0,COMPLETE,O_SENT_BACK,2012-02-02 10:12:52.259000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22073,11259.0,SCHEDULE,W_Valideren aanvraag,2012-02-02 10:12:52.473000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22074,11259.0,COMPLETE,W_Nabellen offertes,2012-02-02 10:12:55.019000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22075,10138.0,START,W_Valideren aanvraag,2012-02-08 12:17:46.999000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22076,10138.0,COMPLETE,A_ACTIVATED,2012-02-08 12:35:42.195000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22077,10138.0,COMPLETE,A_APPROVED,2012-02-08 12:35:42.195000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22078,10138.0,COMPLETE,O_ACCEPTED,2012-02-08 12:35:42.195000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22079,10138.0,COMPLETE,A_REGISTERED,2012-02-08 12:35:42.195000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22080,10138.0,COMPLETE,W_Valideren aanvraag,2012-02-08 12:35:47.516000+01:00,2012-01-28 11:58:56+01:00,204583,3000
22081,112.0,COMPLETE,A_SUBMITTED,2012-01-28 12:10:06.657000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22082,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 12:10:06.908000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22083,112.0,COMPLETE,A_PREACCEPTED,2012-01-28 12:10:35.969000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22084,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-28 12:10:36.300000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22085,11203.0,START,W_Completeren aanvraag,2012-01-28 12:24:19.651000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22086,11203.0,COMPLETE,A_ACCEPTED,2012-01-28 12:29:25.548000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22087,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 12:36:28.174000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22088,10982.0,START,W_Completeren aanvraag,2012-01-28 13:41:51.116000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22089,10982.0,COMPLETE,W_Completeren aanvraag,2012-01-28 13:43:23.618000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22090,11180.0,START,W_Completeren aanvraag,2012-01-30 10:20:10.972000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22091,11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 10:22:18.026000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22092,11180.0,START,W_Completeren aanvraag,2012-01-30 14:46:26.511000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22093,11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 14:48:16.747000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22094,11119.0,START,W_Completeren aanvraag,2012-01-30 18:05:49.474000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22095,11119.0,COMPLETE,W_Completeren aanvraag,2012-01-30 18:07:57.461000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22096,11169.0,START,W_Completeren aanvraag,2012-01-31 10:58:48.174000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22097,11169.0,COMPLETE,W_Completeren aanvraag,2012-01-31 10:59:39.804000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22098,10982.0,START,W_Completeren aanvraag,2012-01-31 18:47:26.564000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22099,10982.0,COMPLETE,W_Completeren aanvraag,2012-01-31 18:48:18.345000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22100,10861.0,START,W_Completeren aanvraag,2012-02-01 10:40:55.943000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22101,10861.0,COMPLETE,O_SELECTED,2012-02-01 10:47:05.014000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22102,10861.0,COMPLETE,A_FINALIZED,2012-02-01 10:47:05.014000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22103,10861.0,COMPLETE,O_CREATED,2012-02-01 10:47:06.141000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22104,10861.0,COMPLETE,O_SENT,2012-02-01 10:47:06.223000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22105,10861.0,SCHEDULE,W_Nabellen offertes,2012-02-01 10:47:06.335000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22106,10861.0,COMPLETE,W_Completeren aanvraag,2012-02-01 10:47:07.733000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22107,10861.0,START,W_Nabellen offertes,2012-02-01 10:47:21.624000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22108,10861.0,COMPLETE,O_CANCELLED,2012-02-01 10:49:08.559000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22109,10861.0,COMPLETE,O_SELECTED,2012-02-01 10:49:08.559000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22110,10861.0,COMPLETE,O_CREATED,2012-02-01 10:49:22.143000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22111,10861.0,COMPLETE,O_SENT,2012-02-01 10:49:22.213000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22112,10861.0,SCHEDULE,W_Nabellen offertes,2012-02-01 10:49:22.497000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22113,10861.0,COMPLETE,W_Nabellen offertes,2012-02-01 10:49:23.861000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22114,10912.0,START,W_Nabellen offertes,2012-02-03 13:04:25.931000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22115,10912.0,COMPLETE,O_CANCELLED,2012-02-03 13:08:12.817000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22116,10912.0,COMPLETE,O_SELECTED,2012-02-03 13:08:12.817000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22117,10912.0,COMPLETE,O_CREATED,2012-02-03 13:08:14.240000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22118,10912.0,COMPLETE,O_SENT,2012-02-03 13:08:14.266000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22119,10912.0,SCHEDULE,W_Nabellen offertes,2012-02-03 13:08:14.555000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22120,10912.0,COMPLETE,W_Nabellen offertes,2012-02-03 13:08:15.836000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22121,10912.0,START,W_Nabellen offertes,2012-02-03 13:08:39.864000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22122,10912.0,COMPLETE,O_CANCELLED,2012-02-03 13:10:27.781000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22123,10912.0,COMPLETE,O_SELECTED,2012-02-03 13:10:27.781000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22124,10912.0,COMPLETE,O_CREATED,2012-02-03 13:10:28.991000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22125,10912.0,COMPLETE,O_SENT,2012-02-03 13:10:29.023000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22126,10912.0,SCHEDULE,W_Nabellen offertes,2012-02-03 13:10:29.269000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22127,10912.0,COMPLETE,W_Nabellen offertes,2012-02-03 13:10:30.728000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22128,10912.0,START,W_Nabellen offertes,2012-02-03 13:10:56.744000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22129,10912.0,COMPLETE,W_Nabellen offertes,2012-02-03 13:13:56.637000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22130,10899.0,START,W_Nabellen offertes,2012-02-08 10:40:53.581000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22131,10899.0,COMPLETE,O_SENT_BACK,2012-02-08 10:41:20.200000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22132,10899.0,SCHEDULE,W_Valideren aanvraag,2012-02-08 10:41:20.362000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22133,10899.0,COMPLETE,W_Nabellen offertes,2012-02-08 10:41:21.813000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22134,10609.0,START,W_Valideren aanvraag,2012-02-10 09:16:49.830000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22135,10609.0,COMPLETE,A_DECLINED,2012-02-10 09:35:22.261000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22136,10609.0,COMPLETE,O_DECLINED,2012-02-10 09:35:22.261000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22137,10609.0,COMPLETE,W_Valideren aanvraag,2012-02-10 09:35:27.695000+01:00,2012-01-28 12:10:06.657000+01:00,204586,10000
22138,112.0,COMPLETE,A_SUBMITTED,2012-01-28 12:50:27.981000+01:00,2012-01-28 12:50:27.981000+01:00,204598,5000
22139,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 12:50:28.090000+01:00,2012-01-28 12:50:27.981000+01:00,204598,5000
22140,112.0,COMPLETE,A_PREACCEPTED,2012-01-28 12:51:03.049000+01:00,2012-01-28 12:50:27.981000+01:00,204598,5000
22141,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-28 12:51:03.437000+01:00,2012-01-28 12:50:27.981000+01:00,204598,5000
22142,11000.0,START,W_Completeren aanvraag,2012-01-28 13:31:41.359000+01:00,2012-01-28 12:50:27.981000+01:00,204598,5000
22143,11000.0,COMPLETE,A_DECLINED,2012-01-28 13:40:47.671000+01:00,2012-01-28 12:50:27.981000+01:00,204598,5000
22144,11000.0,COMPLETE,W_Completeren aanvraag,2012-01-28 13:40:51.037000+01:00,2012-01-28 12:50:27.981000+01:00,204598,5000
22145,112.0,COMPLETE,A_SUBMITTED,2012-01-28 13:18:55.687000+01:00,2012-01-28 13:18:55.687000+01:00,204601,4000
22146,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 13:19:01.658000+01:00,2012-01-28 13:18:55.687000+01:00,204601,4000
22147,112.0,SCHEDULE,W_Afhandelen leads,2012-01-28 13:19:38.998000+01:00,2012-01-28 13:18:55.687000+01:00,204601,4000
22148,10982.0,START,W_Afhandelen leads,2012-01-28 14:21:54.005000+01:00,2012-01-28 13:18:55.687000+01:00,204601,4000
22149,10982.0,COMPLETE,A_DECLINED,2012-01-28 14:22:25.084000+01:00,2012-01-28 13:18:55.687000+01:00,204601,4000
22150,10982.0,COMPLETE,W_Afhandelen leads,2012-01-28 14:22:28.351000+01:00,2012-01-28 13:18:55.687000+01:00,204601,4000
22151,112.0,COMPLETE,A_SUBMITTED,2012-01-28 13:30:36.915000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22152,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 13:30:37.262000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22153,112.0,SCHEDULE,W_Afhandelen leads,2012-01-28 13:30:46.177000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22154,10912.0,START,W_Afhandelen leads,2012-01-28 13:50:58.342000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22155,10912.0,COMPLETE,A_PREACCEPTED,2012-01-28 13:55:18.781000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22156,10912.0,SCHEDULE,W_Completeren aanvraag,2012-01-28 13:55:18.823000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22157,10912.0,COMPLETE,W_Afhandelen leads,2012-01-28 13:55:19.710000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22158,10912.0,START,W_Completeren aanvraag,2012-01-28 13:55:33.143000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22159,10912.0,COMPLETE,W_Completeren aanvraag,2012-01-28 13:58:05.072000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22160,11203.0,START,W_Completeren aanvraag,2012-01-28 14:12:07.003000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22161,11203.0,COMPLETE,A_ACCEPTED,2012-01-28 14:16:41.296000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22162,11203.0,COMPLETE,O_SELECTED,2012-01-28 14:20:47.496000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22163,11203.0,COMPLETE,A_FINALIZED,2012-01-28 14:20:47.497000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22164,11203.0,COMPLETE,O_CREATED,2012-01-28 14:20:48.634000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22165,11203.0,COMPLETE,O_SENT,2012-01-28 14:20:48.666000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22166,11203.0,SCHEDULE,W_Nabellen offertes,2012-01-28 14:20:48.762000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22167,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 14:20:50.450000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22168,11259.0,START,W_Nabellen offertes,2012-02-02 09:50:59.946000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22169,11259.0,COMPLETE,O_SENT_BACK,2012-02-02 09:51:10.667000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22170,11259.0,SCHEDULE,W_Valideren aanvraag,2012-02-02 09:51:10.820000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22171,11259.0,COMPLETE,W_Nabellen offertes,2012-02-02 09:51:12.413000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22172,10609.0,START,W_Valideren aanvraag,2012-02-07 15:41:00.869000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22173,10609.0,COMPLETE,O_DECLINED,2012-02-07 15:50:30.209000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22174,10609.0,COMPLETE,A_DECLINED,2012-02-07 15:50:30.209000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22175,10609.0,COMPLETE,W_Valideren aanvraag,2012-02-07 15:50:33.565000+01:00,2012-01-28 13:30:36.915000+01:00,204604,5000
22176,112.0,COMPLETE,A_SUBMITTED,2012-01-28 13:46:17.306000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22177,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 13:46:17.571000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22178,112.0,SCHEDULE,W_Afhandelen leads,2012-01-28 13:46:20.643000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22179,10982.0,START,W_Afhandelen leads,2012-01-28 14:22:31.255000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22180,10982.0,COMPLETE,A_PREACCEPTED,2012-01-28 14:23:46.314000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22181,10982.0,SCHEDULE,W_Completeren aanvraag,2012-01-28 14:23:46.350000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22182,10982.0,COMPLETE,W_Afhandelen leads,2012-01-28 14:23:47.143000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22183,10912.0,START,W_Completeren aanvraag,2012-01-28 15:11:54.954000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22184,10912.0,COMPLETE,W_Completeren aanvraag,2012-01-28 15:12:01.975000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22185,11203.0,START,W_Completeren aanvraag,2012-01-28 15:14:25.477000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22186,11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 15:18:41.672000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22187,11180.0,START,W_Completeren aanvraag,2012-01-30 11:04:48.261000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22188,11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 11:05:42.094000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22189,11180.0,START,W_Completeren aanvraag,2012-01-30 15:17:31.009000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22190,11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 15:18:28.949000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22191,11201.0,START,W_Completeren aanvraag,2012-01-30 20:38:11.826000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22192,11201.0,COMPLETE,W_Completeren aanvraag,2012-01-30 20:39:19.536000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22193,11003.0,START,W_Completeren aanvraag,2012-01-31 14:51:11.287000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22194,11003.0,COMPLETE,W_Completeren aanvraag,2012-01-31 14:53:05.203000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22195,11179.0,START,W_Completeren aanvraag,2012-02-01 10:42:13.854000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22196,11179.0,COMPLETE,W_Completeren aanvraag,2012-02-01 10:42:26.024000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22197,10913.0,START,W_Completeren aanvraag,2012-02-01 18:03:45.293000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22198,10913.0,COMPLETE,W_Completeren aanvraag,2012-02-01 18:07:22.952000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22199,10913.0,START,W_Completeren aanvraag,2012-02-01 18:07:48.892000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22200,10913.0,COMPLETE,W_Completeren aanvraag,2012-02-01 18:11:12.097000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22201,10861.0,START,W_Completeren aanvraag,2012-02-06 18:54:06.937000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22202,10861.0,COMPLETE,W_Completeren aanvraag,2012-02-06 18:55:34.242000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22203,11181.0,START,W_Completeren aanvraag,2012-02-06 20:31:32.291000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22204,11181.0,COMPLETE,A_DECLINED,2012-02-06 20:38:10.201000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22205,11181.0,COMPLETE,W_Completeren aanvraag,2012-02-06 20:38:14.740000+01:00,2012-01-28 13:46:17.306000+01:00,204610,7500
22206,112.0,COMPLETE,A_SUBMITTED,2012-01-28 14:43:22.646000+01:00,2012-01-28 14:43:22.646000+01:00,204616,7000
22207,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 14:43:24.146000+01:00,2012-01-28 14:43:22.646000+01:00,204616,7000
22208,112.0,SCHEDULE,W_Afhandelen leads,2012-01-28 14:43:28.070000+01:00,2012-01-28 14:43:22.646000+01:00,204616,7000
22209,10982.0,START,W_Afhandelen leads,2012-01-28 14:59:02.517000+01:00,2012-01-28 14:43:22.646000+01:00,204616,7000
22210,10982.0,COMPLETE,A_PREACCEPTED,2012-01-28 15:02:17.937000+01:00,2012-01-28 14:43:22.646000+01:00,204616,7000
22211,10982.0,SCHEDULE,W_Completeren aanvraag,2012-01-28 15:02:17.973000+01:00,2012-01-28 14:43:22.646000+01:00,204616,7000
22212,10982.0,COMPLETE,W_Afhandelen leads,2012-01-28 15:02:18.917000+01:00,2012-01-28 14:43:22.646000+01:00,204616,7000
22213,10912.0,START,W_Completeren aanvraag,2012-01-28 15:05:09.080000+01:00,2012-01-28 14:43:22.646000+01:00,204616,7000
22214,10912.0,COMPLETE,W_Completeren aanvraag,2012-01-28 15:09:49.696000+01:00,2012-01-28 14:43:22.646000+01:00,204616,7000
22215,11180.0,START,W_Completeren aanvraag,2012-01-30 11:03:51.663000+01:00,2012-01-28 14:43:22.646000+01:00,204616,7000
22216,11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 11:04:43.673000+01:00,2012-01-28 14:43:22.646000+01:00,204616,7000
22217,11180.0,START,W_Completeren aanvraag,2012-01-30 15:09:00.634000+01:00,2012-01-28 14:43:22.646000+01:00,204616,7000
22218,11180.0,COMPLETE,A_CANCELLED,2012-01-30 15:10:45.464000+01:00,2012-01-28 14:43:22.646000+01:00,204616,7000
22219,11180.0,COMPLETE,W_Completeren aanvraag,2012-01-30 15:10:47.913000+01:00,2012-01-28 14:43:22.646000+01:00,204616,7000
22220,112.0,COMPLETE,A_SUBMITTED,2012-01-28 14:48:14.875000+01:00,2012-01-28 14:48:14.875000+01:00,204619,6000
22221,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-28 14:48:15.029000+01:00,2012-01-28 14:48:14.875000+01:00,204619,6000
22222,112.0,SCHEDULE,W_Afhandelen leads,2012-01-28 14:48:18.845000+01:00,2012-01-28 14:48:14.875000+01:00,204619,6000
22223,10982.0,START,W_Afhandelen leads,2012-01-28 15:08:22.063000+01:00,2012-01-28 14:48:14.875000+01:00,204619,6000
22224,10982.0,COMPLETE,A_DECLINED,2012-01-28 15:09:44.012000+01:00,2012-01-28 14:48:14.875000+01:00,204619,6000
22225,10982.0,COMPLETE,W_Afhandelen leads,2012-01-28 15:09:47.103000+01:00,2012-01-28 14:48:14.875000+01:00,204619,6000
22226,112.0,COMPLETE,A_SUBMITTED,2012-01-28 14:48:38.715000+01:00,2012-01-28 14:48:38.714000+01:00,204622,5000
