,time:timestamp,Event,Random_forest_pred,log_reg_pred,svm_pred,voting_pred
1679,2016-11-16 05:09:52.700000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,44.43577288204055,184997.66368367465
1680,2016-11-16 05:11:01.277000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,8.526375041407052,110899.38501900606
1681,2016-11-16 05:11:01.314000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,40.2546928646549,267345.78156308515
1682,2016-11-16 05:11:01.333000+00:00,A_Concept,A_Cancelled,A_Submitted,0.9207386858522142,94000.41548203114
1683,2016-11-17 12:58:47.593000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,51.81028114644688,105083.7560373066
1684,2016-11-17 13:00:33.885000+00:00,W_Complete application,W_Call incomplete files,A_Concept,53.04594367339223,73589.57088680452
1685,2016-11-17 16:54:28.143000+00:00,A_Accepted,A_Cancelled,A_Submitted,52.04024794398843,8113.276194651929
1686,2016-11-17 16:57:26.633000+00:00,O_Create Offer,O_Create Offer,A_Create Application,52.73046197763553,99647.15737559264
1687,2016-11-17 16:57:27.259000+00:00,O_Created,A_Cancelled,A_Submitted,0.34632737328675844,9797.04832852372
1688,2016-11-17 19:23:24.849000+00:00,A_Cancelled,A_Cancelled,A_Submitted,31.950790629090328,4698.67005080671
1689,2016-11-17 19:23:24.866000+00:00,O_Cancelled,A_Cancelled,A_Submitted,0.7815599084421869,271088.15998633404
1690,2016-11-17 19:23:24.874000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,44.06250528356158,23690.72227885489
1691,2016-11-16 07:07:28.809000+00:00,A_Create Application,O_Create Offer,A_Create Application,45.13405465563291,53237.62695857712
1692,2016-11-16 07:07:29.964000+00:00,A_Submitted,A_Cancelled,A_Submitted,9.468565506682406,14680.952713134762
1693,2016-11-16 07:07:30.280000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,41.41907643776172,5863.607304469734
1694,2016-11-16 07:08:21.691000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,0.6105953515067206,27203.183132561673
1695,2016-11-16 07:08:21.699000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,52.83162053373579,6057.823665531024
1696,2016-11-16 07:08:21.702000+00:00,A_Concept,A_Cancelled,A_Submitted,54.064040224658,53538.15312900733
1697,2016-11-18 08:44:39.630000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,52.91573912052817,13704.53275051795
1698,2016-11-18 08:45:05.422000+00:00,W_Complete application,W_Call incomplete files,A_Concept,53.622665465571245,78414.61177111298
1699,2016-11-18 09:16:08.646000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,1.092512368072903,12666.858364446454
1700,2016-11-18 09:16:21.321000+00:00,W_Complete application,W_Call incomplete files,A_Concept,32.27914240486315,8259.915214958442
1701,2016-11-18 09:21:37.272000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,0.8439225255067271,31566.993785752664
1702,2016-11-18 09:31:15.368000+00:00,A_Accepted,A_Cancelled,A_Submitted,44.07374506104216,9672.748668419868
1703,2016-11-18 09:35:25.595000+00:00,O_Create Offer,O_Create Offer,A_Create Application,37.478069636246936,31345.43152048473
1704,2016-11-18 09:35:26.185000+00:00,O_Created,A_Cancelled,A_Submitted,0.7015134377852803,53384.64293872986
1705,2016-11-18 09:35:34.678000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,45.072027152701374,119304.2621989734
1706,2016-11-18 09:35:34.690000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,0.05615116326325165,4678.407635064285
1707,2016-11-18 09:35:34.695000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,0.27039889051053123,5772.025949824908
1708,2016-11-18 09:35:34.699000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,30.88257582329731,18168.519694797247
1709,2016-11-18 09:35:34.700000+00:00,A_Complete,A_Cancelled,A_Submitted,0.08864742767048028,4969.0290362123815
1710,2016-11-18 09:36:43.843000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,55.506524181089674,5301.04077592855
1711,2016-11-22 07:51:13.453000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,60.70231527825878,5449.996973216006
1712,2016-11-22 07:51:36.921000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,1.5639537241397043,14279.229678396296
1713,2016-12-19 07:00:08.212000+00:00,A_Cancelled,A_Cancelled,A_Submitted,18.19696258149054,7192.264704858116
1714,2016-12-19 07:00:08.235000+00:00,O_Cancelled,A_Cancelled,A_Submitted,6.105704367740364,7767.9691217205445
1715,2016-12-19 07:00:08.243000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,0.18315794114182182,5940.700426603399
1716,2016-11-16 07:34:26.614000+00:00,A_Create Application,O_Create Offer,A_Create Application,30.213867670536743,10623.343660840384
1717,2016-11-16 07:34:26.622000+00:00,A_Concept,A_Cancelled,A_Submitted,0.10608733288284355,8232.759895264155
1718,2016-11-16 07:34:26.627000+00:00,W_Complete application,W_Validate application,A_Create Application,42.02238615295899,11929.106731393316
1719,2016-11-16 07:34:26.629000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,43.69175849791639,130253.03851543223
1720,2016-11-16 07:34:47.883000+00:00,W_Complete application,W_Call incomplete files,A_Concept,42.2433447535691,12629.997822011615
1721,2016-11-18 09:58:59.417000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,44.228752218580716,295734.33791890484
1722,2016-11-18 10:00:12.214000+00:00,W_Complete application,W_Call incomplete files,A_Concept,0.2171985294820935,10915.216566340418
1723,2016-11-18 15:05:19.814000+00:00,A_Accepted,A_Cancelled,A_Submitted,1.6914283635180993,5376.259210661212
1724,2016-11-18 15:07:35.969000+00:00,O_Create Offer,O_Create Offer,A_Create Application,1.7763770890209614,5533.275817779364
1725,2016-11-18 15:07:36.545000+00:00,O_Created,A_Cancelled,A_Submitted,0.3397200657541575,7610.778608148845
1726,2016-11-18 15:08:25.894000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,22.097855980332294,26784.69679480824
1727,2016-11-18 15:08:25.906000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,43.996485996463555,6398.122299249195
1728,2016-11-18 15:08:25.912000+00:00,W_Call after offers,W_Validate application,A_Create Application,30.984101812561605,21700.013261782693
1729,2016-11-18 15:08:25.914000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,31.462626850233974,101700.34642879665
1730,2016-11-18 15:08:25.916000+00:00,A_Complete,A_Cancelled,A_Submitted,45.303288800828085,13023.548472798098
1731,2016-11-18 15:09:37.204000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,2.0997153140482254,10546.486554158138
1732,2016-11-22 08:21:40.543000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,13.847704384914351,8070.681641365363
1733,2016-11-22 08:22:09.641000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,4.153492256939707,7411.7473900828245
1734,2016-11-30 08:36:43.107000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,0.6900103061458402,6595.477019648119
1735,2016-11-30 08:36:43.120000+00:00,W_Validate application,W_Validate application,A_Create Application,22.264836322117596,8154.863545976426
1736,2016-11-30 08:36:43.121000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,1.7028855873978763,11522.164376806028
1737,2016-11-30 08:36:43.916000+00:00,A_Validating,A_Cancelled,A_Submitted,31.106162756374538,7362.863783635908
1738,2016-11-30 08:36:51.489000+00:00,O_Returned,A_Cancelled,A_Submitted,32.19157809384092,206910.58335971824
1739,2016-11-30 08:39:24.598000+00:00,W_Validate application,W_Call incomplete files,A_Concept,31.22291742935949,4281.427450583788
1740,2016-11-30 11:17:27.898000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,32.6528136955373,272289.228014468
1741,2016-11-30 11:23:39.913000+00:00,W_Validate application,W_Call incomplete files,A_Concept,-0.1268354567418406,-11695.725412982221
1742,2016-11-30 11:35:46.076000+00:00,O_Accepted,A_Cancelled,A_Submitted,22.72861892853711,-14402.802357057644
1743,2016-11-30 11:35:46.079000+00:00,A_Pending,A_Cancelled,A_Submitted,1.4893682850364875,424672.86900838854
1744,2016-11-30 11:35:46.080000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,21.531747028406446,147348.0981440985
1745,2016-11-16 08:35:39.466000+00:00,A_Create Application,O_Create Offer,A_Create Application,32.06584101778926,146008.7535288168
1746,2016-11-16 08:35:39.483000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,21.618661781362572,154296.52294252248
1747,2016-11-16 08:35:39.486000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,14.012975130654883,16815.27685056575
1748,2016-11-16 08:35:39.490000+00:00,A_Concept,A_Cancelled,A_Submitted,32.89065403432721,11352.104089073848
1749,2016-11-16 08:39:22.181000+00:00,A_Accepted,A_Cancelled,A_Submitted,1.6249713974569637,3164.5777745068226
1750,2016-11-16 08:42:36.329000+00:00,O_Create Offer,O_Create Offer,A_Create Application,1.5623441071581894,7118.3478335669815
1751,2016-11-16 08:42:36.871000+00:00,O_Created,A_Cancelled,A_Submitted,28.73164189462277,45331.03693222262
1752,2016-11-16 08:44:30.210000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,1.6932601105825604,3933.184098404551
1753,2016-11-16 08:44:30.265000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,51.20620839559871,4214.804191694586
1754,2016-11-16 08:44:30.285000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,54.29479740003926,5017.389998308621
1755,2016-11-16 08:44:30.297000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,2.7490901146254423,8436.31503471028
1756,2016-11-16 08:44:30.309000+00:00,A_Complete,A_Cancelled,A_Submitted,17.945360716009823,16039.802119710575
1757,2016-11-16 08:46:54.636000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,6.680557714011531,7077.005639906878
1758,2016-11-21 08:00:09.437000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,1.472532836911654,5388.474327415797
1759,2016-11-21 08:00:46.205000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,27.99177099750444,13949.2407470043
1760,2016-12-17 07:00:20.081000+00:00,A_Cancelled,A_Cancelled,A_Submitted,1.6779605308796448,5988.771065193518
1761,2016-12-17 07:00:20.106000+00:00,O_Cancelled,A_Cancelled,A_Submitted,38.48691513704433,13751.97079387539
1762,2016-12-17 07:00:20.114000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,39.92676647553496,62203.71391401985
1763,2016-11-16 10:07:29.956000+00:00,A_Create Application,O_Create Offer,A_Create Application,38.67429281217507,13182.608312191776
1764,2016-11-16 10:07:29.995000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,32.52634936114093,2345.127473710677
1765,2016-11-16 10:07:30.055000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,2.531657296267028,20416.4139440513
1766,2016-11-16 10:07:30.061000+00:00,A_Concept,A_Cancelled,A_Submitted,40.589763091326645,217274.11180096277
1767,2016-11-16 10:10:59.025000+00:00,A_Accepted,A_Cancelled,A_Submitted,0.031007825984989523,-1507.1856018450649
1768,2016-11-16 10:12:41.334000+00:00,O_Create Offer,O_Create Offer,A_Create Application,0.14145530897894432,-1350.1501584135797
1769,2016-11-16 10:12:41.899000+00:00,O_Created,A_Cancelled,A_Submitted,13.161740078856754,5848.231767046589
1770,2016-11-16 10:12:52.338000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,26.483765320151978,6357.735094564855
1771,2016-11-16 10:12:52.349000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,-0.02546252729423415,6094.560205715781
1772,2016-11-16 10:12:52.355000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,0.0459336165469324,-888.570180915314
1773,2016-11-16 10:12:52.356000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,30.280007787223497,127992.05981675326
1774,2016-11-16 10:12:52.358000+00:00,A_Complete,A_Cancelled,A_Submitted,54.94927069808158,2454.9467961946216
1775,2016-11-16 10:18:18.958000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,60.06140742200614,973.9911687003871
1776,2016-11-21 13:53:39.253000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,1.197329984820641,-1324.4350962442982
1777,2016-11-21 13:53:39.259000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,18.16758942971449,-1216.6533542776958
1778,2016-11-21 13:53:39.260000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,5.7590849912969535,-1289.112642237228
1779,2016-11-21 13:53:40.205000+00:00,A_Validating,A_Cancelled,A_Submitted,-0.022425007671905917,2586.2498070494617
1780,2016-11-21 13:53:42.932000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,29.514769127562364,6222.486699885093
1781,2016-11-21 13:53:42.941000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,0.06125186660315762,-2293.088047671353
1782,2016-11-21 13:53:42.942000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,41.129597971962184,3232.3353221071256
1783,2016-11-21 13:53:42.944000+00:00,A_Incomplete,A_Cancelled,A_Submitted,42.71885048606569,245256.2070788411
1784,2016-11-21 13:56:28.233000+00:00,O_Returned,A_Cancelled,A_Submitted,41.30231451140576,2152.3566182998475
1785,2016-11-21 14:03:15.519000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,43.19598931277858,252381.89445708063
1786,2016-11-21 16:39:11.668000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,-0.44861707627094916,-3174.6780585683473
1787,2016-11-21 16:40:14.891000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,31.17918382193615,-11183.739921413613
1788,2016-11-21 18:38:14.732000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,0.7647710619635824,350581.9462081796
1789,2016-11-21 18:38:14.738000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,21.52489844558871,110487.60311921858
1790,2016-11-21 18:38:14.740000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,43.50646642162461,-4779.001208545369
1791,2016-11-21 18:38:14.795000+00:00,A_Validating,A_Cancelled,A_Submitted,44.65832838684388,102710.07366451022
1792,2016-11-21 18:38:17.145000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,43.625285796403574,-23318.53263471302
1793,2016-11-21 18:38:17.150000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,37.48942471161983,-5863.229471582558
1794,2016-11-21 18:38:17.151000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,0.5391192640092939,-4908.817558493109
1795,2016-11-21 18:38:17.153000+00:00,A_Incomplete,A_Cancelled,A_Submitted,44.684943080468436,41728.13145043843
1796,2016-11-21 18:38:26.141000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,1.1426819622651045,7780.527449837784
1797,2016-11-21 19:13:44.752000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,1.025320754706815,9544.941994094414
1798,2016-11-21 19:14:33.254000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,28.288236583200014,63030.53902813841
1799,2016-11-23 14:30:45.916000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,1.196955215042344,8522.531946067696
1800,2016-11-23 14:30:49.663000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,51.859230482631176,8736.872955983312
1801,2016-11-23 15:14:18.051000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,39.05512932136676,82555.60827687991
1802,2016-11-23 15:21:49.642000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,39.70691576805007,141971.56592973712
1803,2016-11-25 08:34:17.124000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,39.226613422626514,19439.167257843925
1804,2016-11-25 08:34:17.132000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,39.885419441475776,104804.39228289112
1805,2016-11-25 08:34:17.133000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,55.97281163126554,8836.74475858683
1806,2016-11-25 08:34:17.194000+00:00,A_Validating,A_Cancelled,A_Submitted,1.884908873325191,8855.772351837715
1807,2016-11-25 08:34:26.745000+00:00,W_Validate application,W_Call incomplete files,A_Concept,17.946587723641088,9205.721619256054
1808,2016-11-29 14:37:42.865000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,6.062064160968413,9311.839247918779
